latitude,longitude,age,pollenPercentage
43.02469,-77.57376,6295,0.093042071
43.02469,-77.57376,6619,0.067768125
43.02469,-77.57376,6958,0.032749974
43.02469,-77.57376,7282,0.043423392
43.02469,-77.57376,7528,0.047038613
43.02469,-77.57376,7760,0.070373929
43.02469,-77.57376,8002,0.063402462
43.02469,-77.57376,8574,0.100025682
43.02469,-77.57376,9172,0.061221991
43.02469,-77.57376,9827,0.089183163
43.02469,-77.57376,10471,0.020432766
43.02469,-77.57376,11103,0.029472048
43.02469,-77.57376,11792,0.012251899
43.02469,-77.57376,12296,0.040151774
43.02469,-77.57376,12759,0.002023677
43.02469,-77.57376,13194,0.006121949
42.252,-78.878,0,13.41256367
42.252,-78.878,0,4.319180088
42.252,-78.878,0,5.310457516
42.252,-78.878,0,9.984984985
42.252,-78.878,0,14.56077016
42.252,-78.878,0,16.31455399
42.252,-78.878,0,17.46031746
42.252,-78.878,0,16.58823529
42.252,-78.878,0,18.23979592
42.252,-78.878,0,20.66574203
42.252,-78.878,0,20.59219381
42.252,-78.878,0,17.89215686
42.252,-78.878,0,18.55670103
42.252,-78.878,0,14.22594142
42.252,-78.878,0,14.38547486
42.252,-78.878,0,11.27129751
42.252,-78.878,0,12.90801187
42.252,-78.878,0,11.08144192
42.252,-78.878,0,9.179415855
42.252,-78.878,0,8.89212828
42.252,-78.878,0,8.945260347
42.252,-78.878,0,12.06896552
42.252,-78.878,0,12.00607903
42.252,-78.878,0,13.41653666
42.252,-78.878,0,10.56661562
42.252,-78.878,0,8.345752608
42.252,-78.878,0,8.59375
42.252,-78.878,0,9.298998569
42.252,-78.878,0,10.83202512
42.252,-78.878,0,10.89837997
42.252,-78.878,0,13.34289813
42.252,-78.878,0,9.366391185
42.252,-78.878,0,8.550724638
42.252,-78.878,0,12.27336123
42.252,-78.878,0,12.72727273
42.252,-78.878,0,8.832335329
42.252,-78.878,0,8.108108108
42.252,-78.878,0,6.220839813
42.252,-78.878,0,6.07028754
42.252,-78.878,0,16.20795107
42.252,-78.878,0,35.06097561
42.252,-78.878,0,36.37724551
42.252,-78.878,0,29.97118156
42.252,-78.878,0,26.68621701
42.252,-78.878,0,31.13069016
42.252,-78.878,0,23.96313364
42.252,-78.878,0,24.18096724
42.252,-78.878,0,28.59375
42.252,-78.878,0,24.80739599
42.252,-78.878,0,27.5
42.252,-78.878,0,25.07374631
42.252,-78.878,0,24.82662968
42.252,-78.878,0,24.59016393
42.252,-78.878,0,2.332361516
42.252,-78.878,0,23.53870458
42.252,-78.878,0,2.826379542
42.252,-78.878,0,16.59259259
42.252,-78.878,0,4.754601227
42.252,-78.878,0,3.881987578
42.252,-78.878,0,1.98019802
42.252,-78.878,0,0.979020979
42.252,-78.878,0,1.088435374
42.252,-78.878,0,0.798934754
42.252,-78.878,0,0.805369128
42.252,-78.878,0,1.56046814
42.252,-78.878,0,0.960219479
42.252,-78.878,0,0.909090909
42.252,-78.878,0,0.968188105
42.252,-78.878,0,0.269905533
42.252,-78.878,0,1.047120419
42.252,-78.878,0,0.12300123
42.252,-78.878,0,0.571428571
42.252,-78.878,0,0.506970849
60.752055,-150.516965,0,0.29607698
34.55226,133.95054,0,4.972375691
34.55226,133.95054,195,1.951219512
34.55226,133.95054,508,1.700680272
34.55226,133.95054,782,6.25
34.55226,133.95054,977,1.083032491
34.55226,133.95054,1563,3.368794326
34.55226,133.95054,1759,3.711340206
34.55226,133.95054,2071,6.751824818
34.55226,133.95054,2345,5.105633803
34.55226,133.95054,2423,1.136363636
34.55226,133.95054,2853,3.429602888
34.55226,133.95054,3126,1.610017889
34.55226,133.95054,3205,1.149425287
34.55226,133.95054,3634,1.462522852
34.55226,133.95054,3908,3.06122449
34.55226,133.95054,3986,0.943396226
34.55226,133.95054,4416,1.398601399
34.55226,133.95054,4690,0.950570342
34.55226,133.95054,4768,1.075268817
34.55226,133.95054,5198,0.543478261
34.55226,133.95054,5471,0.715563506
34.55226,133.95054,5549,5.709023941
34.55226,133.95054,5979,1.208981002
34.55226,133.95054,6253,1.636363636
34.55226,133.95054,6331,10.37037037
34.55226,133.95054,6761,0.183486239
34.55226,133.95054,7034,0.836120401
34.55226,133.95054,7113,3.846153846
34.55226,133.95054,7543,1.930501931
34.55226,133.95054,7816,0.37037037
34.55226,133.95054,7894,3.392857143
34.55226,133.95054,8324,0.182481752
34.55226,133.95054,8598,1.268115942
34.55226,133.95054,8676,0.742115028
34.55226,133.95054,9575,0.22192632
34.55226,133.95054,10122,0.374181478
34.55226,133.95054,25729,2.749638206
34.55226,133.95054,26641,4.363636364
34.55226,133.95054,27735,0.796460177
34.55226,133.95054,30797,4.255319149
34.55226,133.95054,31712,2.02020202
34.55226,133.95054,31803,2.363367799
34.55226,133.95054,32306,1.233118027
34.55226,133.95054,32626,0.58719906
34.55226,133.95054,32855,1.111761264
34.55226,133.95054,37198,0.251730648
34.55226,133.95054,37427,0.859375
34.55226,133.95054,37793,0.230769231
34.55226,133.95054,38113,0.683760684
34.55226,133.95054,38341,0.888888889
34.55226,133.95054,38707,0.550964187
34.55226,133.95054,39027,0.895765472
34.55226,133.95054,39256,0.944767442
34.55226,133.95054,40856,0.769971126
34.55226,133.95054,44194,0.355029586
35.35,134.1333333,-32,0.153846154
35.35,134.1333333,1274,0.100502513
35.35,134.1333333,1709,0.233918129
35.35,134.1333333,2145,0.170648464
35.35,134.1333333,2580,0.191021968
35.35,134.1333333,3015,0.128617363
35.35,134.1333333,3450,0.20661157
35.35,134.1333333,3886,0.946643718
35.35,134.1333333,4321,0.137551582
35.35,134.1333333,4756,0.35046729
35.35,134.1333333,5192,0.322580645
35.35,134.1333333,5627,0.334448161
35.35,134.1333333,6062,0.320769848
35.35,134.1333333,6654,0.424448217
35.35,134.1333333,7401,2.028985507
35.35,134.1333333,8148,1.810584958
35.35,134.1333333,8895,4.768211921
35.35,134.1333333,9642,1.651651652
35.35,134.1333333,10389,3.773584906
35.35,134.1333333,11136,2.727272727
35.35,134.1333333,12631,4.06360424
35.35,134.1333333,14125,7.228915663
35.35,134.1333333,15619,6.64556962
35.35,134.1333333,16814,5.384615385
35.35,134.1333333,17111,9.6
35.35,134.1333333,17407,7.142857143
35.35,134.1333333,17704,8.96
35.35,134.1333333,18000,6.502890173
35.35,134.1333333,20277,11.21323529
35.35,134.1333333,22553,10.30383091
35.35,134.1333333,23692,4.208416834
35.35,134.1333333,24830,6.827309237
35.35,134.1333333,25391,12.71777003
35.35,134.1333333,25951,2.089552239
35.35,134.1333333,26512,4.006677796
35.35,134.1333333,27073,3.230769231
35.35,134.1333333,27633,3.171953255
35.35,134.1333333,28194,5.078809107
35.35,134.1333333,28754,3.231292517
35.35,134.1333333,29315,2.147239264
35.35,134.1333333,29876,4.096834264
35.35,134.1333333,30436,3.698979592
35.35,134.1333333,30997,2.877697842
35.35,134.1333333,31558,3.201024328
35.35,134.1333333,31838,3.490136571
35.35,134.1333333,32118,1.410437236
35.35,134.1333333,32679,0.930232558
35.35,134.1333333,33239,1.502504174
35.35,134.1333333,33520,5.395683453
35.35,134.1333333,33800,3.130434783
35.35,134.1333333,34361,2.77324633
35.35,134.1333333,34921,2.654867257
35.35,134.1333333,36603,5.657708628
35.35,134.1333333,37164,4.32
35.35,134.1333333,38285,5.575539568
35.35,134.1333333,39406,2.880658436
35.35,134.1333333,39967,3.525046382
35.35,134.1333333,40584,3.3203125
67.372362,-140.365444,0,0.392156866
67.372362,-140.365444,0,0.323624592
67.372362,-140.365444,0,1.043841308
67.372362,-140.365444,0,0.483091797
67.372362,-140.365444,0,0.877192971
67.372362,-140.365444,0,1.376146748
67.372362,-140.365444,0,0.896860971
67.372362,-140.365444,0,0.450450448
67.372362,-140.365444,0,0.465116278
67.372362,-140.365444,0,0.793650768
67.372362,-140.365444,0,0.366300351
67.372362,-140.365444,0,4.950494932
67.372362,-140.365444,0,2.764976871
67.372362,-140.365444,0,3.738317703
67.372362,-140.365444,0,2.358490524
67.372362,-140.365444,0,0.904977361
67.372362,-140.365444,0,5.741626658
35.653925,136.13079,0,0.128700129
35.653925,136.13079,54,0.11299435
35.653925,136.13079,703,0.169779287
35.653925,136.13079,1673,0.138312586
35.653925,136.13079,3758,0.124223602
35.653925,136.13079,4480,0.092936803
35.653925,136.13079,4841,0.135501355
35.653925,136.13079,5201,0.123762376
35.653925,136.13079,6539,0.068166326
35.653925,136.13079,8333,0.089525515
35.653925,136.13079,9870,0.136612022
35.653925,136.13079,10587,0.087032202
35.653925,136.13079,10895,0.073583517
35.54912,136.11934,0,0.196078431
35.54912,136.11934,311,0.485436893
35.54912,136.11934,836,0.343642612
35.54912,136.11934,1409,0.16025641
35.54912,136.11934,1982,0.802568218
35.54912,136.11934,2555,0.177619893
35.54912,136.11934,4274,0.10989011
35.54912,136.11934,5993,0.105263158
35.54912,136.11934,6280,0.102459016
35.54912,136.11934,7624,0.364963504
35.54912,136.11934,8296,0.540540541
35.54912,136.11934,12310,7.843137255
35.54912,136.11934,12752,7.432432432
35.54912,136.11934,13637,14.1654979
35.54912,136.11934,14522,18.93491124
35.54912,136.11934,15362,20.10989011
35.54912,136.11934,16247,10.06979063
35.54912,136.11934,17176,19.83606557
35.54912,136.11934,18061,18.1981982
35.54912,136.11934,19300,22.42424242
35.54912,136.11934,19742,22.69736842
35.54912,136.11934,21158,14.62264151
35.54912,136.11934,22043,7.80141844
35.54912,136.11934,23812,10.37527594
35.54912,136.11934,24609,11.30247578
35.54912,136.11934,27157,11.94244604
35.54912,136.11934,29225,11.95652174
35.54912,136.11934,30776,4.099244876
35.54912,136.11934,33878,6.349206349
35.54912,136.11934,36980,3.703703704
35.54912,136.11934,39565,3.982300885
35.54912,136.11934,41116,4.316546763
39.86666667,140.85,502,0.243902439
39.86666667,140.85,1300,0.444444444
39.86666667,140.85,1880,0.362318841
39.86666667,140.85,7500,0.748362956
39.86666667,140.85,7833,0.087183958
39.86666667,140.85,8167,1.078167116
39.86666667,140.85,8500,1.085271318
39.86666667,140.85,8700,0.262812089
39.86666667,140.85,8900,0.439367311
39.86666667,140.85,9100,0.520381613
39.86666667,140.85,9300,0.945945946
39.86666667,140.85,9500,0.403225806
39.86666667,140.85,9700,0.529100529
39.86666667,140.85,9900,0.465116279
39.86666667,140.85,10000,1.20585702
39.86666667,140.85,10100,2.157164869
39.86666667,140.85,10300,1.525423729
39.86666667,140.85,10500,1.252236136
39.86666667,140.85,10700,0.99009901
39.86666667,140.85,10900,1.275510204
46.520515,-86.35387,-34,5.056179775
46.520515,-86.35387,-20,5.070422535
46.520515,-86.35387,-7,4.918032787
46.520515,-86.35387,8,6.182795699
46.520515,-86.35387,21,5.263157895
46.520515,-86.35387,36,8.321377331
46.520515,-86.35387,49,8.682634731
46.520515,-86.35387,63,8.902077151
46.520515,-86.35387,107,8.517350158
46.520515,-86.35387,152,8.231707317
46.520515,-86.35387,301,8.630952381
46.520515,-86.35387,438,5.487804878
46.520515,-86.35387,740,6.461538462
46.520515,-86.35387,885,5.367231638
46.520515,-86.35387,1180,8.071748879
46.520515,-86.35387,1577,5.202312139
46.520515,-86.35387,1882,3.361344538
46.520515,-86.35387,2187,2.040816327
46.520515,-86.35387,2476,4.432132964
46.520515,-86.35387,2877,3.692307692
46.520515,-86.35387,2975,2.96735905
46.520515,-86.35387,3074,1.791044776
46.520515,-86.35387,3321,2.486187845
46.520515,-86.35387,3469,1.724137931
46.520515,-86.35387,3761,0.613496933
46.520515,-86.35387,3950,0.872093023
46.520515,-86.35387,4044,0.931677019
46.520515,-86.35387,4232,0.303951368
46.520515,-86.35387,4299,0.294985251
46.520515,-86.35387,4423,1.351351351
46.520515,-86.35387,4613,0.632911392
46.520515,-86.35387,4895,1.123595506
46.520515,-86.35387,5082,1.089918256
46.520515,-86.35387,5225,1.39275766
46.520515,-86.35387,5377,1.156069364
46.520515,-86.35387,5662,1.156069364
46.520515,-86.35387,5851,2.121212121
46.520515,-86.35387,6020,4.802259887
46.520515,-86.35387,6219,7.507507508
46.520515,-86.35387,6298,11.73020528
46.520515,-86.35387,6535,6.443298969
46.520515,-86.35387,6655,5.214723926
46.520515,-86.35387,6739,0.56022409
46.520515,-86.35387,7320,0.293255132
46.520515,-86.35387,7639,0.289855072
34.73055556,132.3875,0,0.103305785
34.73055556,132.3875,208,0.088261253
34.73055556,132.3875,416,0.187265918
34.73055556,132.3875,624,0.400228702
34.73055556,132.3875,936,0.401875419
34.73055556,132.3875,1538,0.543970988
34.73055556,132.3875,2534,0.264550265
34.73055556,132.3875,3530,0.166666667
34.73055556,132.3875,4526,0.251677852
34.73055556,132.3875,5522,0.09478673
34.73055556,132.3875,6970,0.065616798
34.73055556,132.3875,7350,0.069396253
34.73055556,132.3875,8110,0.243309002
34.73055556,132.3875,8490,0.057703405
34.73055556,132.3875,8870,2.362204724
34.73055556,132.3875,9250,1.490312966
35.40833333,134.5666667,3053,0.5
35.40833333,134.5666667,11515,0.556586271
35.40833333,134.5666667,11735,3.802281369
35.40833333,134.5666667,11955,4.248861912
35.40833333,134.5666667,12395,10
35.40833333,134.5666667,12835,6.037735849
35.40833333,134.5666667,13425,8.490566038
35.40833333,134.5666667,14105,12.07792208
35.40833333,134.5666667,14785,12.86804798
35.40833333,134.5666667,15465,15.16587678
35.40833333,134.5666667,16145,10.82191781
35.40833333,134.5666667,16663,14.9825784
35.40833333,134.5666667,17083,7.577639752
35.40833333,134.5666667,17503,12.5
35.40833333,134.5666667,17713,16.47058824
35.40833333,134.5666667,17923,10.45081967
35.40833333,134.5666667,18343,5.963302752
35.40833333,134.5666667,18763,4.991816694
35.40833333,134.5666667,19183,5.602836879
39.05359,-120.386415,-42,0.445434298
39.05359,-120.386415,1832,0.182481752
39.05359,-120.386415,3447,0.756143667
39.05359,-120.386415,3965,0.588235294
39.05359,-120.386415,5543,0.176366843
39.05359,-120.386415,7401,0.208768267
39.05359,-120.386415,9296,0.205338809
39.05359,-120.386415,11220,0.166112957
39.05359,-120.386415,11805,0.508474576
39.05359,-120.386415,12041,0.118063754
39.05359,-120.386415,12318,2.02020202
39.05359,-120.386415,12627,0.520833333
46.833333,-87.921389,-10,13.64522417
46.833333,-87.921389,138,19.66101695
46.833333,-87.921389,159,21.27659574
46.833333,-87.921389,181,18.18181818
46.833333,-87.921389,203,13.3915575
46.833333,-87.921389,224,15.47799697
46.833333,-87.921389,246,16.56050955
46.833333,-87.921389,263,12.85714286
46.833333,-87.921389,301,12.70801815
46.833333,-87.921389,312,1.542912247
46.833333,-87.921389,442,9.070294785
46.833333,-87.921389,463,1.439645626
46.833333,-87.921389,515,1.874549387
46.833333,-87.921389,838,2.474226804
46.833333,-87.921389,1106,2.556653109
46.833333,-87.921389,1138,1.566324033
46.833333,-87.921389,1160,3.604651163
46.833333,-87.921389,1214,2.419354839
46.833333,-87.921389,1247,2.446982055
46.833333,-87.921389,1269,2.184235518
46.833333,-87.921389,1324,2.288329519
46.833333,-87.921389,1379,0.645855759
46.833333,-87.921389,1528,3.051317614
46.833333,-87.921389,1673,4.06504065
46.833333,-87.921389,1683,1.70261067
46.833333,-87.921389,2039,5.638214565
46.833333,-87.921389,2319,3.997839006
46.833333,-87.921389,2727,4.325883201
46.833333,-87.921389,3443,2.465331279
46.833333,-87.921389,4039,2.996254682
46.833333,-87.921389,4640,1.175318315
46.833333,-87.921389,5104,2.23880597
46.833333,-87.921389,5251,2.614379085
46.833333,-87.921389,5401,1.886792453
46.833333,-87.921389,5494,2.704164413
46.833333,-87.921389,5586,7.464607465
46.833333,-87.921389,5785,8.549618321
46.833333,-87.921389,5976,3.983101992
46.833333,-87.921389,6364,0.335946249
46.833333,-87.921389,9328,0.334448161
46.833333,-87.921389,9565,0.122850123
46.833333,-87.921389,10189,0.217864924
46.833333,-87.921389,10233,0.251414205
46.833333,-87.921389,10398,0.211640212
46.833333,-87.921389,10472,0.210970464
46.833333,-87.921389,10880,0.11554015
35.553,135.90104,1235,0.352733686
35.553,135.90104,3060,0.198412698
35.553,135.90104,3919,0.275103164
35.553,135.90104,4348,0.276243094
35.553,135.90104,4777,0.165289256
35.553,135.90104,6065,0.229709035
35.553,135.90104,8469,0.185528757
35.553,135.90104,8850,0.21141649
35.553,135.90104,9326,0.12300123
45.42715,-61.3427,13955,0.000684289
34.49027778,131.5861111,0,0.563909774
34.49027778,131.5861111,660,0.187265918
34.49027778,131.5861111,1980,0.221238938
34.49027778,131.5861111,4620,0.253807107
34.49027778,131.5861111,5280,0.289017341
34.49027778,131.5861111,5940,0.121065375
34.49027778,131.5861111,7045,3.198294243
34.49027778,131.5861111,7490,7.488986784
34.49027778,131.5861111,7935,14.9870801
34.49027778,131.5861111,8380,10.52631579
34.49027778,131.5861111,8825,16.71826625
34.49027778,131.5861111,9270,11.64179104
34.49027778,131.5861111,9715,11.7816092
34.49027778,131.5861111,10160,10.33653846
34.49027778,131.5861111,10605,9.060402685
34.49027778,131.5861111,11050,11.30136986
34.49027778,131.5861111,11495,13.10344828
34.49027778,131.5861111,11940,15.2238806
34.49027778,131.5861111,12385,13.75838926
34.49027778,131.5861111,12830,7.594936709
34.49027778,131.5861111,13275,5.163043478
34.49027778,131.5861111,13720,9.090909091
34.49027778,131.5861111,14165,12.85714286
34.49027778,131.5861111,14610,17.54385965
34.49027778,131.5861111,15055,21.64179104
34.49027778,131.5861111,15500,20.92050209
34.49027778,131.5861111,15945,22.77580071
34.49027778,131.5861111,16390,18.06853583
34.49027778,131.5861111,16835,2.371541502
34.49027778,131.5861111,17280,4.379562044
34.49027778,131.5861111,17725,17.47211896
34.49027778,131.5861111,18170,31.22807018
34.49027778,131.5861111,18615,32.32758621
34.49027778,131.5861111,19060,30.06993007
34.49027778,131.5861111,19505,24.3767313
34.49027778,131.5861111,19950,30.08849558
34.49027778,131.5861111,20395,19.64912281
34.49027778,131.5861111,20840,18.46153846
34.49027778,131.5861111,21285,17.47211896
34.49027778,131.5861111,21730,23.55371901
34.49027778,131.5861111,22175,23.63636364
34.49027778,131.5861111,22620,20.39215686
34.49027778,131.5861111,23065,18.05555556
34.49027778,131.5861111,23510,14.88549618
34.49027778,131.5861111,23955,12.38095238
34.49027778,131.5861111,24400,8.333333333
34.49027778,131.5861111,24845,15.16393443
34.49027778,131.5861111,25290,18.47826087
40.61666667,140.9,426,0.12254902
40.61666667,140.9,619,0.496277916
40.61666667,140.9,911,0.483091787
40.61666667,140.9,1016,0.148148148
40.61666667,140.9,1296,0.136239782
40.61666667,140.9,2599,0.37593985
40.61666667,140.9,5447,0.187617261
40.61666667,140.9,6390,2.02020202
40.61666667,140.9,6800,0.464396285
40.61666667,140.9,7205,2.148760331
40.61666667,140.9,7415,2.929532858
40.61666667,140.9,7634,0.387596899
43.0949,-118.767,0,0.112359551
37.729695,140.207665,0,7.078313253
37.729695,140.207665,319,12.5
37.729695,140.207665,638,12.17532468
37.729695,140.207665,957,8.456973294
37.729695,140.207665,1021,5.564387917
37.729695,140.207665,1276,9.078590786
37.729695,140.207665,1595,10.8045977
37.729695,140.207665,1914,7.837837838
37.729695,140.207665,2233,5.555555556
37.729695,140.207665,2552,6.360424028
37.729695,140.207665,2871,5.821917808
37.729695,140.207665,3190,6.711409396
37.729695,140.207665,3509,1.879699248
37.729695,140.207665,3828,2.094240838
37.729695,140.207665,4147,0.984251969
37.729695,140.207665,4529,0.418410042
37.729695,140.207665,4795,1.410934744
37.729695,140.207665,5049,0.149031297
37.729695,140.207665,5219,0.41322314
37.729695,140.207665,6322,0.329489292
37.729695,140.207665,6747,0.938086304
52.331985,-67.35709,4828,0.007073211
52.331985,-67.35709,5383,0.01417948
39.700855,-120.664685,-43,1.219512195
39.700855,-120.664685,202,0.396039604
39.700855,-120.664685,837,0.534759358
39.700855,-120.664685,1887,0.628930818
39.700855,-120.664685,2856,0.128369705
39.700855,-120.664685,5798,0.296735905
39.700855,-120.664685,6135,0.254022015
39.700855,-120.664685,6515,0.047732697
39.700855,-120.664685,7255,0.019888624
39.700855,-120.664685,7734,0.073547438
39.700855,-120.664685,8202,0.325027086
39.700855,-120.664685,8857,0.104493208
39.700855,-120.664685,9391,0.093023256
39.700855,-120.664685,9967,0.167084378
39.700855,-120.664685,10947,0.080321285
39.700855,-120.664685,11310,0.067842605
39.700855,-120.664685,12374,0.035790981
39.700855,-120.664685,13554,0.101419878
39.700855,-120.664685,14570,0.30075188
39.700855,-120.664685,15115,0.289855072
49.66656,-109.90446,173,2.912621359
49.66656,-109.90446,436,4.283054004
49.66656,-109.90446,718,5.811623246
49.66656,-109.90446,1006,4.142011834
49.66656,-109.90446,1309,4.194260486
49.66656,-109.90446,1429,2.370689655
49.66656,-109.90446,1521,1.859504132
49.66656,-109.90446,1614,5.465587045
49.66656,-109.90446,1708,5.147058824
49.66656,-109.90446,1800,4.8
49.66656,-109.90446,1896,3.036053131
49.66656,-109.90446,1990,1.19047619
49.66656,-109.90446,2096,4.518664047
49.66656,-109.90446,2226,2.884615385
49.66656,-109.90446,2335,3.118908382
49.66656,-109.90446,2430,4.166666667
49.66656,-109.90446,2524,2.362204724
49.66656,-109.90446,2621,3.777335984
49.66656,-109.90446,2716,7.142857143
49.66656,-109.90446,2812,2.357563851
49.66656,-109.90446,2909,3.818181818
49.66656,-109.90446,3009,2.857142857
49.66656,-109.90446,3104,5.631067961
49.66656,-109.90446,3202,2.84629981
49.66656,-109.90446,3297,3.621730382
49.66656,-109.90446,3390,3.143418468
49.66656,-109.90446,3486,1.323251418
49.66656,-109.90446,3582,4.372623574
49.66656,-109.90446,3663,3.917910448
49.66656,-109.90446,3732,2.521008403
49.66656,-109.90446,3791,2.251407129
49.66656,-109.90446,3851,2.376237624
49.66656,-109.90446,3912,6.18556701
49.66656,-109.90446,3972,2.603036876
49.66656,-109.90446,4032,3.726708075
49.66656,-109.90446,4092,4.570383912
49.66656,-109.90446,4153,5.118110236
49.66656,-109.90446,4213,5.128205128
49.66656,-109.90446,4274,5.179282869
49.66656,-109.90446,4335,4.466019417
49.66656,-109.90446,4396,5.363984674
49.66656,-109.90446,4456,4.761904762
49.66656,-109.90446,4516,4.280155642
49.66656,-109.90446,4578,4.816955684
49.66656,-109.90446,4639,6.852248394
49.66656,-109.90446,4701,5.555555556
49.66656,-109.90446,4762,7.045009785
49.66656,-109.90446,4822,7.450980392
49.66656,-109.90446,4883,4.936014625
49.66656,-109.90446,4944,3.617021277
49.66656,-109.90446,5006,4.868913858
49.66656,-109.90446,5067,1.642710472
49.66656,-109.90446,5128,3.609341826
49.66656,-109.90446,5189,2.840909091
49.66656,-109.90446,5249,4.700854701
49.66656,-109.90446,5310,4.31211499
49.66656,-109.90446,5373,5.030181087
49.66656,-109.90446,5435,2.903811252
49.66656,-109.90446,5496,6.352087114
49.66656,-109.90446,5557,6.313645621
49.66656,-109.90446,5619,4.743833017
49.66656,-109.90446,5679,5.695142379
49.66656,-109.90446,5741,3.67965368
49.66656,-109.90446,5801,2.140077821
49.66656,-109.90446,5860,3.469387755
49.66656,-109.90446,5918,5.714285714
49.66656,-109.90446,5972,2.615694165
49.66656,-109.90446,6030,4.651162791
49.66656,-109.90446,6100,5.03875969
49.66656,-109.90446,6143,3.174603175
49.66656,-109.90446,6200,6.432748538
49.66656,-109.90446,6256,3.689320388
49.66656,-109.90446,6315,3.944773176
49.66656,-109.90446,6387,4.181818182
49.66656,-109.90446,6451,5.436893204
49.66656,-109.90446,6487,5.8
49.66656,-109.90446,6557,0.199600798
49.66656,-109.90446,6613,4.580152672
49.66656,-109.90446,6670,9.85915493
49.66656,-109.90446,6727,8.219178082
49.66656,-109.90446,6778,4.665314402
49.66656,-109.90446,6843,5.378486056
49.66656,-109.90446,6900,3.846153846
49.66656,-109.90446,6956,3.649635037
49.66656,-109.90446,7013,3.885480573
49.66656,-109.90446,7063,7.341269841
49.66656,-109.90446,7127,4.948453608
49.66656,-109.90446,7183,5.273833671
49.66656,-109.90446,7239,6.072874494
49.66656,-109.90446,7295,5.031446541
49.66656,-109.90446,7337,4.674796748
49.66656,-109.90446,7408,5.957446809
49.66656,-109.90446,7467,5.797101449
49.66656,-109.90446,7524,4.831932773
49.66656,-109.90446,7582,6.099815157
49.66656,-109.90446,7626,4.84496124
49.66656,-109.90446,7708,4.771784232
49.66656,-109.90446,7801,1.221995927
49.66656,-109.90446,7872,5.325443787
49.66656,-109.90446,7931,3.781512605
49.66656,-109.90446,8049,6.261859583
49.66656,-109.90446,8166,3.983228512
49.66656,-109.90446,8260,3.703703704
49.66656,-109.90446,8357,4.121475054
49.66656,-109.90446,8452,2.935420744
49.66656,-109.90446,8524,1.85528757
49.66656,-109.90446,8643,7.708779443
49.66656,-109.90446,8739,1.244813278
49.66656,-109.90446,8834,2.63653484
49.66656,-109.90446,8929,2.119460501
49.66656,-109.90446,9072,1.848049281
49.66656,-109.90446,9143,2.808988764
49.66656,-109.90446,9236,5.8
49.66656,-109.90446,9328,3.468208092
49.66656,-109.90446,9424,4.339622642
49.66656,-109.90446,9520,6.578947368
49.66656,-109.90446,9615,5.736137667
49.66656,-109.90446,9709,3.189066059
49.66656,-109.90446,9804,1.595744681
42.417875,-72.34693,-43,1.785714286
42.417875,-72.34693,-20,1.033591731
42.417875,-72.34693,4,1.61883738
42.417875,-72.34693,40,2.394747007
42.417875,-72.34693,77,3.47581024
42.417875,-72.34693,102,2.162670428
42.417875,-72.34693,128,3.140877598
42.417875,-72.34693,165,3.199174407
42.417875,-72.34693,201,3.804089396
42.417875,-72.34693,226,2.321428571
42.417875,-72.34693,250,2.563007262
42.417875,-72.34693,287,3.41697811
42.417875,-72.34693,324,3.388090349
42.417875,-72.34693,350,2.596153846
42.417875,-72.34693,375,3.619909502
42.417875,-72.34693,413,3.386727689
42.417875,-72.34693,451,4.421052632
42.417875,-72.34693,475,5.283018868
42.417875,-72.34693,501,4.805491991
42.417875,-72.34693,535,5.211047421
42.417875,-72.34693,568,3.321590337
42.417875,-72.34693,578,2.295081967
42.417875,-72.34693,589,4.111111111
42.417875,-72.34693,603,4.011741683
42.417875,-72.34693,618,4.016064257
42.417875,-72.34693,627,4.432132964
42.417875,-72.34693,636,8.012326656
42.417875,-72.34693,650,2.956705385
42.417875,-72.34693,665,4.865938431
42.417875,-72.34693,674,5.961251863
42.417875,-72.34693,684,4.027459954
42.417875,-72.34693,698,2.557272243
42.417875,-72.34693,713,5.288007554
42.417875,-72.34693,725,2.805611222
42.417875,-72.34693,737,3.47826087
42.417875,-72.34693,758,4.483430799
42.417875,-72.34693,780,3.25655282
42.417875,-72.34693,794,3.582350371
42.417875,-72.34693,808,3.667136812
42.417875,-72.34693,829,5.442176871
42.417875,-72.34693,850,4.31211499
42.417875,-72.34693,869,3.710094909
42.417875,-72.34693,888,3.762541806
42.417875,-72.34693,934,3.778234086
42.417875,-72.34693,990,4.166666667
42.417875,-72.34693,1027,4.195804196
42.417875,-72.34693,1064,3.189946834
42.417875,-72.34693,1120,5.237767057
42.417875,-72.34693,1176,5.221445221
42.417875,-72.34693,1212,6.299212598
42.417875,-72.34693,1248,3.981797497
42.417875,-72.34693,1283,5.928016937
42.417875,-72.34693,1307,4.850746269
42.417875,-72.34693,1323,4.184100418
42.417875,-72.34693,1338,2.741290691
42.417875,-72.34693,1361,5.269320843
42.417875,-72.34693,1384,5.784204672
42.417875,-72.34693,1400,3.482587065
42.417875,-72.34693,1416,3.469640644
42.417875,-72.34693,1441,4.333970682
42.417875,-72.34693,1503,7.639836289
42.417875,-72.34693,1541,7.350901526
42.417875,-72.34693,1578,5.112960761
42.417875,-72.34693,1616,9.985315712
42.417875,-72.34693,1653,4.454342984
42.417875,-72.34693,1690,5.154639175
42.417875,-72.34693,1728,5.16372796
42.417875,-72.34693,1765,6.184364061
42.417875,-72.34693,1803,7.203389831
